ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
2080,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.2880760008830208,-0.9358444884580962,-1.6375691531177963,-1.2531242477430657,-1.1083833475393314,0.0,-1.0803092498420759,0.9453446395667003,1.7684520397404475,-1.6557784496233865,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2081,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,-0.4338273554485078,-0.9358444884580962,-0.3438895221547373,-1.2531242477430657,-1.1083833475393314,0.0,-0.6785529735661349,0.9453446395667003,1.7684520397404475,-1.8802005954363628,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2082,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.6855713586787858,-0.9358444884580962,2.2434697397713808,-87.69009998357905,-1.1083833475393314,0.0,1.3312429985542942,0.6780086202977741,1.4042718112081813,-9.896142549804468,-0.07305443258799141,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2083,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.2759737274022378,-0.9358444884580962,-0.3438895221547373,-1.2088883338557392,-1.1083833475393314,0.0,-0.2953079109633533,0.9071537796711395,1.0921173296090962,0.14129090014355833,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2084,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.863850549360097,-0.9358444884580962,-1.6375691531177963,-1.2531242477430657,-1.1083833475393314,0.0,-1.6616030454453818,0.9453446395667003,1.7684520397404475,-1.3306983330094395,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2085,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.8738412369688996,-0.9358444884580962,-0.3438895221547373,-0.8550010227571272,-1.1083833475393314,0.0,-0.4992817011048593,0.6016269005066524,1.3002203173418196,-1.7414577094129726,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2086,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.8273669151529661,-0.9358444884580962,0.3029502933267922,1.1356151021725651,-1.1083833475393314,0.0,-2.502907197809989,-1.116961794793588,-1.0409382946513197,-1.5169570598967859,-0.8651936722185639,1.0372763207946119,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2087,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.3207343427471954,-0.9358444884580962,-0.3438895221547373,-1.5185397310670248,-1.1083833475393314,0.0,-0.731089398494584,1.1744897989400658,-0.884861053851777,-0.1248649771690887,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2088,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,-0.230589874050543,-0.9358444884580962,-0.3438895221547373,-3.1995044587854315,-1.1083833475393314,0.0,-0.8477605973071259,2.6257424749713794,-0.7808095599854152,-1.4164404435324323,-1.6573329118491364,0.46797311583573686,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2089,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,-2.533826094096143,-0.9358444884580962,-1.6375691531177963,-1.4300679032923718,-1.1083833475393314,0.0,-2.44830611712185,1.480016678104553,1.9765550274731711,-1.786257655928644,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2090,-1.6475757538714169,-0.23411162436696228,0.9326427425370881,-1.0080662373608447,-0.2652019555401293,-0.007668099677043368,0.6347837425504835,0.3029502933267922,-2.9783248893487992,-1.1083833475393314,5.517452896464707,-0.5861138324608626,2.4347881754935754,-0.884861053851777,-1.5169570598967859,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2091,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.2883000310578589,-0.9358444884580962,1.5966299242898512,-87.69009998357905,-1.1083833475393314,4.700480365792417,-0.36431160742354113,2.6257424749713794,-0.4166293314531492,-9.896142549804468,-0.07305443258799141,1.029374473904169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2092,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.41302342983356416,-0.9358444884580962,0.9497901088083216,-1.0761805921937597,-1.1083833475393314,0.0,-0.13427932072520415,1.480016678104553,0.15565388481184045,0.014263428368328085,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2093,-1.6475757538714169,-1.0140136019267818,-2.5758704317690997,-1.0080662373608447,-0.2652019555401293,0.5747563982352042,2.2054119735590634,-0.3438895221547373,-2.7571453199121665,-1.1083833475393314,5.4680601411351315,0.19327353242651185,2.2438338760157706,1.9765550274731711,-1.9741183723050917,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2094,-1.6475757538714169,0.5457903531928573,0.9326427425370881,-1.0080662373608447,-1.3435599071113913,-1.148328224374938,0.6347837425504835,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,0.0,-1.005133121123358,2.2438338760157706,-0.9368868007849579,-9.896142549804468,-1.6573329118491364,0.208508007641494,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2095,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.05287373111009652,-0.9358444884580962,0.9497901088083216,-1.8724270421656368,-1.1083833475393314,4.844187086458591,-0.35437765065266724,1.480016678104553,1.9765550274731711,0.9374920962285197,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2096,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.5832352163667518,-0.9358444884580962,-0.9907293376362668,-2.314786181038902,-1.1083833475393314,4.574710978503383,-2.3469345643867157,2.6257424749713794,1.9765550274731711,-2.145448253404686,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2097,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-2.512683320385263,-0.2652019555401293,-0.983911914761572,0.6347837425504835,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,3.4339872044851463,-1.405353859674837,3.3895596728825974,-0.4166293314531492,-9.896142549804468,-1.6573329118491364,1.010390717019599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2098,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.08745848468375522,-0.9358444884580962,-0.9907293376362668,-1.0319446783064332,-1.1083833475393314,0.0,-0.2195325550075157,1.2508715187311876,1.9765550274731711,1.6003844803033178,-1.6573329118491364,0.06015723370610043,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2099,-1.6475757538714169,-3.3537195346062405,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-4.170677619494232,-0.9358444884580962,-2.2844089685993256,-1.4743038171796983,-1.1083833475393314,4.795790545596741,-4.370903189797945,1.2508715187311876,1.9765550274731711,-1.5699326189343363,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2100,-1.6475757538714169,-2.573817557046421,-0.8216138446160057,-2.512683320385263,-0.2652019555401293,0.2759737274022378,-0.9358444884580962,-0.3438895221547373,-87.69009998357905,-1.1083833475393314,0.0,-0.855289420692115,1.1362989390445049,-0.20852634372042567,-9.896142549804468,-0.07305443258799141,-1.339144166986349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2101,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,0.3552766111874642,-0.9358444884580962,2.2434697397713808,-1.4300679032923718,-1.1083833475393314,4.110873864173311,-0.18615311647395033,3.007651073926988,-0.9368868007849579,-0.05364582889889782,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2102,-1.6475757538714169,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.021164303279631667,-0.9358444884580962,0.3029502933267922,-2.093606611602269,-1.1083833475393314,0.0,-0.7843549954271074,2.2438338760157706,1.196168823475458,-1.6147516484855229,-1.6573329118491364,1.0796554652645474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2103,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.1802989126320875,-0.9358444884580962,-0.9907293376362668,-0.9434728505317802,-1.1083833475393314,4.941642422609304,-2.3944709683628393,3.007651073926988,-0.7808095599854152,-1.5169570598967859,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2104,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,1.5571754527845172,-0.9358444884580962,2.2434697397713808,-2.314786181038902,-1.1083833475393314,5.393627546352362,1.024053775165071,2.2438338760157706,1.4562975581413624,-0.150634880886377,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2105,-1.6475757538714169,-1.0140136019267818,0.9326427425370881,-2.512683320385263,0.8131559960311325,0.17565428595368812,0.6347837425504835,0.3029502933267922,-87.69009998357905,-1.1083833475393314,0.0,-0.7147078946530538,2.8166967744491838,-0.884861053851777,-9.896142549804468,-0.8651936722185639,0.6632548589030838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2106,-1.6475757538714169,-3.3537195346062405,-2.5758704317690997,-2.512683320385263,-1.3435599071113913,-0.9658090528685415,-0.9358444884580962,-0.9907293376362668,-2.7571453199121665,-1.1083833475393314,4.976733742420574,-1.3087323972814195,2.2438338760157706,1.9765550274731711,-0.1248649771690887,-1.6573329118491364,0.1402922774897139,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2107,-1.6475757538714169,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,1.7529150743425337,-0.9358444884580962,2.2434697397713808,-1.4300679032923718,-1.1083833475393314,0.0,1.546755978174669,3.3895596728825974,-0.5727065722526917,-0.35350258738792595,-0.07305443258799141,1.2823871139588443,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2108,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.2880760008830208,-2.506472719466676,-0.9907293376362668,-1.0319446783064332,-1.1083833475393314,0.0,-0.9855922617497567,0.7543903400888959,1.5083233050745433,-1.5169570598967859,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2109,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.9448149160790137,-0.9358444884580962,-0.9907293376362668,-1.0319446783064332,-1.1083833475393314,0.0,-0.9973048338814271,0.7925811999844568,-0.9368868007849579,-1.5169570598967859,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2110,-1.4833231142660637,-1.0140136019267818,0.9326427425370881,-1.0080662373608447,-1.3435599071113913,-0.7986522850031994,-0.9358444884580962,-0.9907293376362668,0.42784047997534125,-1.1083833475393314,0.0,-0.6445184385867239,1.9383069968512836,0.2597053786782022,-1.6147516484855229,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2111,-1.4833231142660637,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.43662359500492387,0.6347837425504835,0.9497901088083216,-1.6512474727290043,-1.1083833475393314,0.0,-0.3214489502335064,1.2890623786267483,1.9765550274731711,-1.8091833623616564,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2112,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.5709971157922401,-0.9358444884580962,-0.3438895221547373,-1.4300679032923718,-1.1083833475393314,0.0,0.3146263698039454,1.6709709775823574,1.9765550274731711,-1.8802005954363628,-0.07305443258799141,0.23916021522380326,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2113,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.6125056185828971,0.6347837425504835,-0.3438895221547373,-1.8281911282783103,-1.1083833475393314,0.0,-1.1569874190928688,1.441825818208992,-0.9368868007849579,-1.8802005954363628,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2114,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.40328479544263435,-0.9358444884580962,-0.3438895221547373,-2.491729836588208,-1.1083833475393314,0.0,-1.235228877109888,3.007651073926988,-0.6247323191858727,-2.145448253404686,-0.8651936722185639,0.8336236583961681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2115,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.4444526241540344,0.6347837425504835,-0.3438895221547373,-1.8724270421656368,-1.1083833475393314,0.0,0.16015767163046676,1.480016678104553,-0.05244910292088304,-1.8802005954363628,-0.8651936722185639,-0.1970493305172187,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2116,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.4064042944102335,-0.9358444884580962,-0.9907293376362668,-2.580201664362861,-1.1083833475393314,3.8918202981106265,-1.1245149546955973,2.0910704364335273,-0.7808095599854152,-0.23865657737656568,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2117,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.08309480776518034,-0.9358444884580962,-0.9907293376362668,0.9586714466232592,-1.1083833475393314,0.0,-0.3510720376234157,1.5945892577912355,-0.6247323191858727,-0.37933213421086076,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2118,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.2741336803918403,-0.9358444884580962,0.3029502933267922,-1.916662956052963,-1.1083833475393314,0.0,-0.7714299336903241,1.5182075380001137,1.9765550274731711,-1.8802005954363628,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2119,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.193175210229749,-0.9358444884580962,-0.3438895221547373,-2.491729836588208,-1.1083833475393314,4.624972813284271,-0.9141440547709068,2.0146887166424055,1.9765550274731711,-2.469752305951773,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2120,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.5963412922759543,-0.9358444884580962,-0.3438895221547373,-2.7571453199121665,0.12737469921318934,5.198497031265826,-1.3685659375483599,2.2438338760157706,-0.46865507838633,-1.3100263643740444,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2121,-1.4833231142660637,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.5941553445928975,-0.9358444884580962,-1.6375691531177963,-1.6070115588416778,-1.1083833475393314,0.0,-1.1529133035407375,1.2508715187311876,1.9765550274731711,-1.6557784496233865,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2122,-1.4833231142660637,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.8187260240889279,-0.9358444884580962,-0.3438895221547373,0.33936865220068824,-1.1083833475393314,4.394449154672439,-1.2435583790007292,1.9001161369557227,1.9765550274731711,-1.390185537167758,-1.6573329118491364,1.373781508601267,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2123,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.931864965206516,-0.9358444884580962,-0.3438895221547373,-2.535965750475534,-1.1083833475393314,0.0,-4.399261568752231,1.2890623786267483,-0.36460358451996827,-2.4338858724351136,-1.6573329118491364,0.44958615305086774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2124,-1.4833231142660637,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,1.0446565142809563,-0.9358444884580962,0.3029502933267922,-1.916662956052963,-1.1083833475393314,0.0,0.6291809239416638,1.5182075380001137,1.9765550274731711,-0.1248649771690887,-0.07305443258799141,0.06015723370610043,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2125,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.8657457926109638,-0.9358444884580962,0.3029502933267922,-0.9877087644191067,-1.1083833475393314,4.02535169073515,0.6342963082240708,2.129261296329088,1.9765550274731711,0.4074974169889245,-0.07305443258799141,0.93209781106558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2126,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.5293572836369328,0.6347837425504835,0.9497901088083216,-0.5453496255458418,-1.1083833475393314,0.0,-0.028030072522124305,2.4347881754935754,-0.8328353069185962,0.6326050512138156,-0.07305443258799141,1.086744748846157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2127,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,1.0037226211823451,-0.9358444884580962,0.9497901088083216,-87.69009998357905,-1.1083833475393314,5.198497031265826,0.9103931404617591,2.6257424749713794,0.2597053786782022,-1.289642717127562,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2128,-1.6475757538714169,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.3189140645555435,-0.9358444884580962,0.3029502933267922,-3.1995044587854315,-1.1083833475393314,0.0,-0.21634102343922904,2.6257424749713794,1.9765550274731711,-1.9548457789606248,-1.6573329118491364,1.0552022107036227,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2129,-1.8118283934767698,-0.23411162436696228,0.9326427425370881,-1.0080662373608447,-1.3435599071113913,-2.0977091292975287,-0.9358444884580962,-1.6375691531177963,-2.314786181038902,-1.1083833475393314,4.442651256490317,-1.936193827585774,1.8619252770601618,1.9765550274731711,0.014263428368328085,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2130,-1.8118283934767698,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.1671537604009104,-0.9358444884580962,0.3029502933267922,-1.3415960755177188,-1.1083833475393314,4.394449154672439,-0.38092555756721885,1.021726359357822,1.8725035336068092,-1.5169570598967859,-0.8651936722185639,1.1335253752424117,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2131,-1.8118283934767698,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.9789140923800308,-0.9358444884580962,1.5966299242898512,-1.9608988699402896,-1.1083833475393314,0.0,-0.0007899357584455785,1.5563983978956746,1.5603490520077241,-0.1248649771690887,-0.07305443258799141,0.2949392152702908,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2132,-1.8118283934767698,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.35799918226210814,-0.9358444884580962,-0.3438895221547373,-1.4300679032923718,-1.1083833475393314,4.770684624465665,-0.5790945045055806,2.4347881754935754,0.5198341133441066,-0.1248649771690887,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2133,-1.8118283934767698,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.1072281380748787,-0.9358444884580962,-0.9907293376362668,0.4720763938626677,-1.1083833475393314,0.0,-0.7732737081623442,2.052879576537966,-0.20852634372042567,-0.4505295937973741,-1.6573329118491364,0.9085227577852043,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2134,-1.8118283934767698,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.5430300000066642,-0.9358444884580962,-0.3438895221547373,0.11818908276405574,-1.1083833475393314,0.0,-0.9160577005296758,2.052879576537966,1.9765550274731711,-1.1955737618349493,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2135,-1.8118283934767698,-1.0140136019267818,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,-2.1362120962629314,-0.9358444884580962,-0.9907293376362668,0.6490200494119737,-1.1083833475393314,0.0,-2.851075549242243,2.5493607551802575,-0.1565005967872448,0.4074974169889245,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2136,-1.8118283934767698,-2.573817557046421,-2.5758704317690997,-1.0080662373608447,0.8131559960311325,-0.26926675186679133,-0.9358444884580962,0.9497901088083216,-87.69009998357905,-1.1083833475393314,5.3230099791384085,-1.1610658642053826,2.4347881754935754,1.9765550274731711,-9.896142549804468,-0.07305443258799141,-1.339144166986349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2137,-0.9905651954500044,-1.0140136019267818,0.9326427425370881,-1.0080662373608447,-0.2652019555401293,-1.063536596027669,-0.9358444884580962,-0.3438895221547373,-1.5627756449543513,-1.1083833475393314,4.812184355372417,-0.7365654752710404,1.2126806588356267,-0.2605520906536065,-1.8802005954363628,-1.6573329118491364,0.5502659700297816,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2138,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.9990745537194892,0.6347837425504835,-0.3438895221547373,0.6047841355246473,-1.1083833475393314,0.0,-0.8177921366651152,0.6016269005066524,1.3002203173418196,0.014263428368328085,-0.8651936722185639,0.5794575425696296,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2139,-0.9905651954500044,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.9358585197051157,-0.9358444884580962,-0.3438895221547373,-0.19146231444722975,-1.1083833475393314,0.0,-0.7292657745640067,0.028764002073238953,0.5198341133441066,0.15340689754624773,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2140,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.2616202419450047,0.6347837425504835,-0.3438895221547373,-0.6780573672078213,0.12737469921318934,0.0,-0.9545323735371266,0.44886346092440876,-0.884861053851777,-1.5847201024232551,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
