ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
2162,20,RL,91.0,11778.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,9,5,2008,2008,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,554.0,GD,TA,PCONC,GD,TA,GD,GLQ,2085.0,UNF,0.0,186.0,2271.0,GASA,EX,Y,SBRKR,2276.0,0.0,0.0,2276.0,1.0,0.0,2,0,3,1,EX,7,TYP,2,GD,ATTCHD,RFN,3.0,1348.0,GD,TA,Y,0.0,0.0,70.0,0.0,255.0,NA,NA,0,6,2008,WD,ABNORML,True,False
2163,20,RL,91.0,11778.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,POSN,NORM,1FAM,1STORY,9,5,2008,2008,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,402.0,EX,TA,PCONC,EX,TA,AV,GLQ,1153.0,UNF,0.0,598.0,1751.0,GASA,EX,Y,SBRKR,1766.0,0.0,0.0,1766.0,1.0,0.0,2,1,3,1,EX,8,TYP,2,GD,ATTCHD,FIN,3.0,874.0,TA,TA,Y,216.0,36.0,0.0,0.0,0.0,NA,NA,0,12,2008,NEW,PARTIAL,True,False
2164,80,RL,0.0,11454.0,PAVE,NA,IR2,LVL,ALLPUB,CORNER,GTL,SAWYERW,NORM,NORM,1FAM,SLVL,8,5,1995,1995,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,302.0,GD,TA,PCONC,GD,TA,GD,GLQ,770.0,UNF,0.0,631.0,1401.0,GASA,EX,Y,SBRKR,1511.0,0.0,0.0,1511.0,1.0,0.0,2,0,3,1,GD,6,TYP,1,FA,ATTCHD,FIN,3.0,811.0,TA,TA,Y,168.0,42.0,0.0,0.0,0.0,NA,NA,0,2,2008,WD,NORMAL,True,False
2165,20,RL,0.0,11500.0,PAVE,NA,IR1,BNK,ALLPUB,CULDSAC,GTL,CLEARCR,NORM,NORM,1FAM,1STORY,6,6,1966,1966,FLAT,TAR&GRV,PLYWOOD,PLYWOOD,None,0.0,TA,TA,CBLOCK,GD,GD,GD,LWQ,262.0,ALQ,723.0,197.0,1182.0,GASA,EX,Y,SBRKR,1643.0,0.0,0.0,1643.0,1.0,0.0,2,0,2,1,TA,6,TYP,1,GD,ATTCHD,UNF,2.0,438.0,TA,TA,Y,339.0,0.0,0.0,0.0,0.0,NA,NA,0,3,2008,WD,NORMAL,True,False
2166,20,RL,65.0,9750.0,PAVE,NA,REG,LOW,ALLPUB,INSIDE,MOD,COLLGCR,NORM,NORM,1FAM,1STORY,5,7,1994,1994,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,GLQ,722.0,UNF,0.0,268.0,990.0,GASA,EX,Y,SBRKR,990.0,0.0,0.0,990.0,1.0,0.0,1,0,3,1,TA,5,TYP,0,NA,DETCHD,UNF,2.0,528.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,NA,NA,0,8,2008,WD,NORMAL,True,False
2167,20,RL,0.0,8696.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,7,5,1997,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,150.0,TA,TA,PCONC,GD,TA,GD,GLQ,1308.0,UNF,0.0,110.0,1418.0,GASA,EX,Y,SBRKR,1418.0,0.0,0.0,1418.0,1.0,0.0,2,0,3,1,GD,5,TYP,1,TA,ATTCHD,RFN,2.0,558.0,TA,TA,Y,208.0,110.0,0.0,0.0,0.0,NA,NA,0,5,2008,WD,NORMAL,True,False
2168,60,RL,0.0,13142.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,COLLGCR,POSN,NORM,1FAM,2STORY,6,5,1997,1997,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,128.0,TA,TA,PCONC,GD,TA,NO,GLQ,688.0,UNF,0.0,176.0,864.0,GASA,EX,Y,SBRKR,872.0,899.0,0.0,1771.0,1.0,0.0,2,1,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,600.0,TA,TA,Y,0.0,96.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2169,60,RL,68.0,8998.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,7,5,2000,2000,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,120.0,GD,TA,PCONC,GD,TA,MN,GLQ,527.0,UNF,0.0,255.0,782.0,GASA,EX,Y,SBRKR,782.0,870.0,0.0,1652.0,0.0,0.0,2,1,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,532.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2170,60,RL,75.0,12192.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,7,5,2000,2001,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,663.0,UNF,0.0,265.0,928.0,GASA,EX,Y,SBRKR,928.0,895.0,0.0,1823.0,1.0,0.0,2,1,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,626.0,TA,TA,Y,192.0,36.0,0.0,0.0,0.0,NA,SHED,4500,5,2008,WD,NORMAL,True,False
2171,20,RL,0.0,12250.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,5,6,1978,1978,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,180.0,TA,TA,CBLOCK,GD,TA,MN,ALQ,781.0,UNF,0.0,83.0,864.0,GASA,EX,Y,SBRKR,1174.0,0.0,0.0,1174.0,1.0,0.0,1,0,3,1,TA,5,TYP,0,NA,ATTCHD,UNF,2.0,528.0,TA,TA,Y,211.0,0.0,280.0,0.0,0.0,NA,NA,0,5,2008,WD,NORMAL,True,False
2172,20,RL,0.0,9216.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,5,6,1975,1975,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,176.0,TA,TA,CBLOCK,TA,TA,AV,ALQ,294.0,UNF,0.0,782.0,1076.0,GASA,TA,Y,SBRKR,1076.0,0.0,0.0,1076.0,0.0,0.0,1,1,3,1,TA,5,TYP,1,FA,DETCHD,UNF,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,9,2008,WD,ABNORML,True,False
2173,20,RL,40.0,14330.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,5,6,1975,2001,GABLE,COMPSHG,PLYWOOD,WD SDNG,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,88.0,ALQ,596.0,180.0,864.0,GASA,TA,Y,SBRKR,1558.0,0.0,0.0,1558.0,1.0,0.0,2,0,2,1,TA,5,MIN2,0,NA,ATTCHD,FIN,2.0,440.0,TA,TA,Y,140.0,0.0,239.0,0.0,227.0,NA,NA,0,8,2008,WD,NORMAL,True,False
2174,60,RL,0.0,10400.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,7,5,2001,2001,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,227.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1257.0,1257.0,GASA,EX,Y,SBRKR,1290.0,871.0,0.0,2161.0,0.0,0.0,2,1,3,1,GD,8,TYP,1,TA,ATTCHD,RFN,2.0,570.0,TA,TA,Y,0.0,84.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2175,60,RL,0.0,9720.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,9,5,2001,2002,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,134.0,GD,TA,PCONC,GD,TA,MN,GLQ,1194.0,UNF,0.0,163.0,1357.0,GASA,EX,Y,SBRKR,1366.0,581.0,0.0,1947.0,1.0,0.0,2,1,3,1,GD,7,TYP,1,TA,BUILTIN,FIN,3.0,725.0,TA,TA,Y,168.0,116.0,0.0,0.0,0.0,NA,NA,0,1,2008,WD,NORMAL,True,False
2176,20,RL,0.0,14860.0,PAVE,NA,IR2,LVL,ALLPUB,CULDSAC,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,8,5,2002,2003,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,240.0,GD,TA,PCONC,EX,TA,GD,GLQ,1538.0,UNF,0.0,240.0,1778.0,GASA,EX,Y,SBRKR,1786.0,0.0,0.0,1786.0,1.0,0.0,2,0,3,1,GD,6,TYP,1,GD,ATTCHD,RFN,3.0,715.0,TA,TA,Y,182.0,35.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2177,60,RL,41.0,10905.0,PAVE,NA,IR2,LVL,ALLPUB,CULDSAC,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,7,5,2003,2003,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1129.0,1129.0,GASA,EX,Y,SBRKR,1129.0,1198.0,0.0,2327.0,0.0,0.0,2,1,4,1,GD,9,TYP,1,GD,BUILTIN,RFN,2.0,596.0,TA,TA,Y,0.0,57.0,0.0,0.0,0.0,NA,NA,0,8,2008,WD,NORMAL,True,False
2178,60,RL,96.0,11690.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,8,5,1999,2000,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,192.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,850.0,850.0,GASA,EX,Y,SBRKR,886.0,878.0,0.0,1764.0,0.0,0.0,2,1,3,1,GD,7,TYP,1,TA,ATTCHD,UNF,2.0,560.0,TA,TA,Y,120.0,29.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2179,120,RM,0.0,4426.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,TWNHSE,1STORY,6,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,205.0,GD,TA,PCONC,GD,TA,MN,GLQ,662.0,UNF,0.0,186.0,848.0,GASA,EX,Y,SBRKR,848.0,0.0,0.0,848.0,1.0,0.0,1,0,1,1,GD,3,TYP,0,NA,ATTCHD,RFN,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,NA,NA,0,2,2008,WD,NORMAL,True,False
2180,90,RM,83.0,10126.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,COLLGCR,NORM,NORM,DUPLEX,SFOYER,6,5,1997,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,GD,PCONC,GD,TA,GD,GLQ,1593.0,LWQ,162.0,83.0,1838.0,GASA,EX,Y,SBRKR,1838.0,0.0,0.0,1838.0,2.0,0.0,2,0,2,2,TA,8,TYP,0,NA,ATTCHD,UNF,3.0,721.0,TA,TA,Y,160.0,67.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,ABNORML,True,False
2181,20,RL,75.0,9750.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,7,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,50.0,GD,TA,PCONC,GD,TA,MN,GLQ,24.0,UNF,0.0,1421.0,1445.0,GASA,EX,Y,SBRKR,1445.0,0.0,0.0,1445.0,0.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,UNF,2.0,470.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2182,20,RL,85.0,11058.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,7,6,2007,2007,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,212.0,GD,TA,PCONC,GD,TA,NO,GLQ,56.0,UNF,0.0,1508.0,1564.0,GASA,EX,Y,SBRKR,1564.0,0.0,0.0,1564.0,0.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,3.0,814.0,TA,TA,Y,0.0,24.0,0.0,0.0,0.0,NA,NA,0,2,2008,WD,NORMAL,True,False
2183,20,RL,74.0,9627.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,7,5,2007,2007,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,AV,GLQ,24.0,UNF,0.0,1327.0,1351.0,GASA,EX,Y,SBRKR,1361.0,0.0,0.0,1361.0,0.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,610.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2184,20,RL,75.0,9825.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,5,5,1966,1966,HIP,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,609.0,UNF,0.0,483.0,1092.0,GASA,TA,Y,SBRKR,1092.0,0.0,0.0,1092.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,UNF,1.0,264.0,TA,TA,Y,259.0,0.0,0.0,0.0,161.0,MNPRV,NA,0,4,2008,COD,ABNORML,True,False
2185,85,RL,64.0,12102.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,SFOYER,5,5,1976,1976,GABLE,COMPSHG,HDBOARD,PLYWOOD,BRKFACE,222.0,TA,TA,CBLOCK,GD,GD,GD,ALQ,456.0,UNF,0.0,0.0,456.0,GASA,EX,Y,SBRKR,1033.0,0.0,0.0,1033.0,0.0,1.0,1,0,3,1,TA,6,TYP,0,NA,BUILTIN,RFN,2.0,504.0,FA,TA,Y,224.0,0.0,0.0,0.0,0.0,NA,NA,0,4,2008,WD,FAMILY,True,False
2186,20,RL,65.0,6500.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,6,6,1976,1976,HIP,COMPSHG,HDBOARD,PLYWOOD,BRKFACE,84.0,TA,TA,CBLOCK,TA,NA,NO,BLQ,1033.0,UNF,0.0,94.0,1127.0,GASA,TA,Y,SBRKR,1127.0,0.0,0.0,1127.0,0.0,1.0,1,1,3,1,TA,6,TYP,1,PO,DETCHD,UNF,2.0,480.0,TA,TA,Y,0.0,0.0,138.0,0.0,0.0,NA,NA,0,5,2008,WD,NORMAL,True,False
2187,80,RL,0.0,9638.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,EDWARDS,NORM,NORM,1FAM,SLVL,6,6,1977,1977,HIP,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,TA,CBLOCK,TA,TA,AV,ALQ,368.0,REC,120.0,541.0,1029.0,GASA,TA,Y,SBRKR,1117.0,0.0,0.0,1117.0,1.0,0.0,1,0,3,1,TA,6,TYP,1,FA,ATTCHD,RFN,2.0,542.0,TA,TA,Y,292.0,0.0,0.0,0.0,0.0,NA,NA,0,11,2008,WD,NORMAL,True,False
2188,60,RL,72.0,7200.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,2STORY,6,7,1976,2001,HIP,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,TA,CBLOCK,TA,TA,AV,ALQ,288.0,UNF,0.0,396.0,684.0,GASA,TA,Y,SBRKR,684.0,714.0,0.0,1398.0,0.0,0.0,1,1,3,1,TA,6,TYP,1,TA,ATTCHD,FIN,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,2,2008,WD,NORMAL,True,False
2189,20,RL,123.0,47007.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,5,7,1959,1996,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,TA,SLAB,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GASA,TA,Y,SBRKR,3820.0,0.0,0.0,3820.0,0.0,0.0,3,1,5,1,EX,11,TYP,2,GD,ATTCHD,UNF,2.0,624.0,TA,TA,Y,0.0,372.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2190,90,RL,65.0,6012.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,EDWARDS,NORM,NORM,DUPLEX,1STORY,4,5,1955,1955,GABLE,COMPSHG,ASBSHNG,PLYWOOD,None,0.0,TA,FA,PCONC,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GASA,TA,N,SBRKR,1152.0,0.0,0.0,1152.0,0.0,0.0,2,0,2,2,TA,6,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,N,0.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,ADJLAND,False,False
2191,90,RL,74.0,6845.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,DUPLEX,1STORY,4,5,1955,1955,GABLE,COMPSHG,WDSHING,WD SHNG,BRKCMN,58.0,TA,TA,SLAB,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GASA,TA,N,FUSEF,1152.0,0.0,0.0,1152.0,0.0,0.0,2,0,2,2,TA,6,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,N,0.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,False,False
2192,190,RL,56.0,6931.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,2FMCON,1STORY,4,5,1955,1955,HIP,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,CBLOCK,TA,TA,AV,ALQ,784.0,UNF,0.0,0.0,784.0,GASA,TA,N,FUSEP,784.0,0.0,0.0,784.0,1.0,0.0,1,0,2,1,TA,4,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,112.0,0.0,0.0,0.0,0.0,NA,NA,0,5,2008,WD,NORMAL,False,False
2193,50,RL,60.0,12180.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1.5FIN,5,7,1938,2007,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,PCONC,TA,TA,NO,UNF,0.0,UNF,0.0,585.0,585.0,GASA,GD,Y,FUSEF,585.0,468.0,0.0,1053.0,0.0,0.0,1,1,2,1,EX,5,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,N,42.0,0.0,0.0,0.0,0.0,NA,NA,0,1,2008,WD,FAMILY,False,False
2194,50,RL,57.0,8050.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1.5FIN,5,8,1947,1993,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,GD,SLAB,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GASA,GD,Y,SBRKR,929.0,208.0,0.0,1137.0,0.0,0.0,1,1,4,1,TA,8,MIN1,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,4,2008,WD,NORMAL,False,False
2195,20,RL,68.0,9520.0,PAVE,NA,REG,BNK,ALLPUB,INSIDE,MOD,EDWARDS,NORM,NORM,1FAM,1STORY,4,5,1953,1953,GABLE,COMPSHG,METALSD,METALSD,STONE,115.0,TA,TA,CBLOCK,GD,TA,NO,REC,767.0,UNF,0.0,144.0,911.0,GASA,TA,Y,SBRKR,930.0,0.0,0.0,930.0,0.0,0.0,1,0,2,1,TA,5,TYP,0,NA,ATTCHD,RFN,1.0,286.0,TA,TA,Y,134.0,0.0,0.0,0.0,0.0,MNPRV,GAR2,3000,5,2008,WD,NORMAL,True,False
2196,80,RL,62.0,7692.0,PAVE,NA,REG,BNK,ALLPUB,INSIDE,MOD,EDWARDS,NORM,NORM,1FAM,SLVL,4,6,1954,1954,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,CBLOCK,EX,TA,AV,UNF,0.0,UNF,0.0,416.0,416.0,GASA,GD,Y,FUSEA,1204.0,0.0,0.0,1204.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,BASMENT,UNF,1.0,312.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,11,2008,WD,ABNORML,True,False
2197,30,RL,67.0,5142.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1.5FIN,4,7,1923,2008,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,PCONC,TA,TA,NO,ALQ,224.0,UNF,0.0,725.0,949.0,GASA,TA,Y,SBRKR,949.0,343.0,0.0,1292.0,0.0,0.0,1,1,3,1,GD,6,TYP,0,NA,DETCHD,UNF,1.0,205.0,TA,TA,N,0.0,0.0,183.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2198,30,RL,60.0,7290.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SWISU,NORM,NORM,1FAM,1STORY,7,8,1921,1950,GABLE,COMPSHG,WDSHING,WD SHNG,BRKFACE,174.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,1228.0,1228.0,GASA,EX,Y,SBRKR,1424.0,0.0,0.0,1424.0,0.0,0.0,2,0,2,1,TA,7,TYP,1,GD,ATTCHD,UNF,1.0,312.0,TA,TA,Y,0.0,0.0,90.0,0.0,0.0,NA,NA,0,4,2008,WD,NORMAL,True,False
2199,90,RL,64.0,7804.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SWISU,NORM,NORM,DUPLEX,2.5UNF,6,7,1930,1950,GABLE,COMPSHG,STUCCO,STUCCO,None,0.0,TA,TA,BRKTIL,TA,TA,NO,ALQ,281.0,REC,679.0,0.0,960.0,GASA,EX,Y,SBRKR,960.0,960.0,0.0,1920.0,2.0,0.0,2,2,4,2,TA,10,TYP,2,GD,DETCHD,UNF,2.0,480.0,TA,TA,Y,248.0,0.0,121.0,0.0,0.0,NA,NA,0,7,2008,WD,ABNORML,True,False
2200,70,RL,66.0,8969.0,PAVE,NA,REG,BNK,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,2STORY,6,6,1926,1950,GAMBREL,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,BRKTIL,TA,TA,NO,BLQ,379.0,UNF,0.0,265.0,644.0,GASA,EX,Y,SBRKR,672.0,644.0,0.0,1316.0,1.0,0.0,1,0,2,1,TA,6,TYP,1,GD,DETCHD,UNF,1.0,369.0,TA,TA,P,0.0,0.0,0.0,0.0,192.0,MNPRV,NA,0,7,2008,WD,NORMAL,True,False
2201,50,RL,63.0,15564.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,1.5FIN,6,6,1914,1995,GABLE,COMPSHG,WD SDNG,WD SHNG,None,0.0,TA,TA,BRKTIL,GD,TA,NO,UNF,0.0,UNF,0.0,676.0,676.0,GASA,EX,Y,SBRKR,676.0,588.0,0.0,1264.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,DETCHD,UNF,2.0,400.0,TA,TA,Y,424.0,0.0,0.0,0.0,0.0,NA,SHED,400,1,2008,WD,NORMAL,True,False
2202,70,RL,54.0,7609.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,CRAWFOR,NORM,NORM,1FAM,2STORY,8,9,1925,1997,GABLE,COMPSHG,STUCCO,STUCCO,None,0.0,GD,GD,PCONC,FA,TA,NO,ALQ,406.0,UNF,0.0,392.0,798.0,GASA,EX,Y,SBRKR,798.0,714.0,0.0,1512.0,1.0,0.0,2,0,3,1,GD,7,TYP,1,GD,DETCHD,UNF,1.0,180.0,TA,TA,P,85.0,16.0,41.0,0.0,0.0,GDPRV,NA,0,6,2008,WD,NORMAL,True,False
2203,70,RL,0.0,9650.0,PAVE,NA,IR1,HLS,ALLPUB,CORNER,GTL,CRAWFOR,NORM,NORM,1FAM,2STORY,6,3,1923,1950,HIP,COMPSHG,WD SDNG,PLYWOOD,None,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,784.0,784.0,GASA,TA,Y,SBRKR,819.0,784.0,0.0,1603.0,0.0,0.0,1,0,4,1,TA,7,TYP,1,GD,ATTCHD,UNF,2.0,599.0,TA,TA,Y,0.0,217.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2204,50,RL,0.0,11700.0,PAVE,GRVL,IR1,HLS,ALLPUB,INSIDE,MOD,CRAWFOR,NORM,NORM,1FAM,1.5FIN,5,6,1937,1995,GABLE,COMPSHG,WDSHING,WD SHNG,None,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,606.0,UNF,0.0,336.0,942.0,GASA,EX,Y,SBRKR,1265.0,673.0,0.0,1938.0,0.0,0.0,2,0,4,1,GD,7,MIN2,1,GD,DETCHD,UNF,1.0,240.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2205,50,RL,0.0,9260.0,PAVE,GRVL,IR1,HLS,ALLPUB,INSIDE,GTL,CRAWFOR,FEEDR,NORM,1FAM,1.5FIN,5,4,1938,1950,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,884.0,884.0,GASA,TA,Y,FUSEF,932.0,442.0,0.0,1374.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,DETCHD,UNF,1.0,225.0,TA,TA,Y,64.0,0.0,0.0,0.0,100.0,NA,NA,0,3,2008,WD,NORMAL,True,False
